source,target,relation
TBC1D4,Translocation of GLUT4 to the plasma membrane,participates
GNB3,energy derivation by oxidation of organic compounds,participates
ERBB2,positive regulation of growth,participates
TP53,damaged DNA binding,participates
SCN1A,PIAS1,interacts
HDDC3,ribonucleoside bisphosphate metabolic process,participates
head,WWC1,expresses
RGS16,DHDDS,regulates
skin of body,COL17A1,expresses
bone marrow,PIGC,upregulates
KLF16,core promoter proximal region sequence-specific DNA binding,participates
ATF4,MAP1LC3B,interacts
PTPN2,protein dephosphorylation,participates
cardiac ventricle,PRKAA2,upregulates
heart,GRIA4,downregulates
CAT,XBP1,regulates
ERF,"transcription factor activity, transcription factor binding",participates
liver,ISPD,upregulates
HOOK2,BCL2L2-PABPN1,covaries
mammalian vulva,USP47,expresses
cerebellum,ZNF418,upregulates
urethra,MDH2,expresses
urethra,GLCE,expresses
CSDC2,CISD1,regulates
prostate gland,PABPC1L,upregulates
HNF4A,PABPC4,interacts
CD2,CD58,interacts
Palonosetron,Convulsion,causes
SLC35A2,monovalent inorganic cation transport,participates
female gonad,RPL39L,expresses
HSP90AB1,PIM1,interacts
NGFRAP1,neurotrophin receptor binding,participates
SMAD9,AFF1,interacts
HSPA8,PSMB7,interacts
adrenal cortex,ST3GAL1,upregulates
THRAP3,PAXIP1,interacts
PPP2R5A,protein serine/threonine phosphatase complex,participates
EIF4A1,HDAC5,interacts
tendon,TMEM205,expresses
cardiac ventricle,AEBP1,expresses
telencephalon,ARHGEF10L,expresses
nephron tubule,GTF2E2,expresses
ZNF786,CYTH1,regulates
SYK,positive regulation of alpha-beta T cell differentiation,participates
PGK1,glycolytic process,participates
IMPDH2,TUBA1A,regulates
CXCL1,KCMF1,regulates
BMP4,regulation of MAP kinase activity,participates
abdominal aortic aneurysm,Intermittent Claudication,presents
SLC43A2,organic acid transmembrane transport,participates
Dezocine,OPRM1,binds
Zidovudine,Rhabdomyolysis,causes
lymph node,ERMP1,expresses
APP,SPIC,interacts
EFNA3,neuron projection guidance,participates
POU4F2,chromatin binding,participates
CDR2L,SART1,covaries
bone marrow,HBA2,expresses
PSMA3,SLC22A23,interacts
cardiac ventricle,CHD3,downregulates
NUP35,nuclear transport,participates
DHDDS,FBXO5,regulates
KRTAP3-1,intermediate filament cytoskeleton,participates
endocrine gland,LOXL2,expresses
OLIG3,cell fate commitment,participates
uterine cervix,SGOL1,expresses
CRH,somatodendritic compartment,participates
SMAD7,Downregulation of TGF-beta receptor signaling,participates
POLR2C,U12 Dependent Splicing,participates
TCF7L2,positive regulation of insulin secretion,participates
Brinzolamide,Malaise,causes
KCNRG,regulation of transmembrane transporter activity,participates
ACVRL1,negative regulation of locomotion,participates
Penicillin V,Leukopenia,causes
ALDOC,glucose metabolic process,participates
adrenal gland,LRFN4,expresses
azoospermia,ZNF823,upregulates
prostate gland,IRF2,upregulates
female reproductive system,ATP13A2,expresses
smooth muscle tissue,HOPX,downregulates
IFNE,cytokine receptor binding,participates
GSK3B,NSFL1C,interacts
HES1,forebrain generation of neurons,participates
liver,CERS5,expresses
Ibuprofen,Optic neuritis,causes
respiratory system,GZMB,expresses
TNFSF8,SLC35B1,regulates
forebrain,AP5B1,expresses
SLC26A5,cellular homeostasis,participates
DNAJC14,nuclear outer membrane-endoplasmic reticulum membrane network,participates
MLLT6,CAMK2N1,regulates
KCNJ16,synaptic transmission,participates
female gonad,SOAT1,expresses
prostate gland,GLB1L3,expresses
PIN1,regulation of striated muscle tissue development,participates
WNT7B,establishment of endothelial barrier,participates
CDKN2D,negative regulation of cell death,participates
pancreas,UBA5,expresses
MAP3K1,ARFIP2,regulates
IRF3,TIRAP,interacts
NOS1,iron ion binding,participates
blood,C1RL,expresses
thyroid gland,PARVG,downregulates
endometrium,CENPH,expresses
adrenal gland,LSM7,upregulates
HPGD,PDZD8,regulates
COL11A2,HPCA,interacts
RBP7,isoprenoid binding,participates
central nervous system,EMP1,expresses
TAF1,S100PBP,covaries
CRIP1,double-stranded DNA binding,participates
lung,SNX30,expresses
GGT5,arachidonic acid metabolic process,participates
MTOR,Insulin receptor signalling cascade,participates
head,RHOT2,expresses
RAD50,non-recombinational repair,participates
Tiagabine,Neuritis,causes
Clomifene,Cleft palate,causes
CAV1,small GTPase binding,participates
DNAAF1,circulatory system development,participates
RBKS,KDM5A,regulates
Griseofulvin,Headache,causes
GPR37L1,regulation of hydrogen peroxide-induced cell death,participates
IQCB1,NUDT3,interacts
cerebellum,AP3M1,expresses
RBM5,ribonucleoprotein complex assembly,participates
CLIC4,perinuclear region of cytoplasm,participates
female reproductive system,MORF4L2,expresses
testis,TTC9,downregulates
RPLP1,Viral mRNA Translation,participates
ZNF638,EXOC3L1,covaries
Sirolimus,CHERP,downregulates
Irbesartan,Headache,causes
RAC1,Sema4D induced cell migration and growth-cone collapse,participates
GBX2,autonomic nervous system development,participates
PLA2G1B,single-organism catabolic process,participates
SERP1,OPTC,covaries
trigeminal ganglion,GRHL2,downregulates
MYOG,regulation of cell cycle arrest,participates
SPATA22,meiotic cell cycle process,participates
EFNB3,CBR1,regulates
Mebendazole,ARPC5,downregulates
testis,WDHD1,upregulates
retina,MFAP3L,expresses
liver,OTUD5,expresses
endocardium,KCNH2,expresses
heart,CCDC110,downregulates
POU4F1,cell projection morphogenesis,participates
midbrain,EMILIN1,downregulates
urethra,PARVB,expresses
UBA52,immune response-activating cell surface receptor signaling pathway,participates
LRP6,eye morphogenesis,participates
pituitary gland,TSTD1,upregulates
medulla oblongata,LPAR1,expresses
MTERF1,GOLGB1,covaries
islet of Langerhans,CTNNAL1,expresses
Cefuroxime,Neck tightness,causes
bone marrow,ZFYVE26,expresses
AIM2,regulation of establishment of protein localization,participates
SATB1,epidermis development,participates
IDH1,reproductive structure development,participates
MTOR,mitochondrial membrane,participates
MEOX2,blood vessel development,participates
lung,TRIM5,upregulates
cardiovascular system,SP100,expresses
IDO1,indolalkylamine catabolic process,participates
KCNH1,Potassium Channels,participates
CDK6,cell-cell adhesion,participates
CDX1,CACNA1G,covaries
adrenal cortex,HSPA2,downregulates
SCAP,YARS,regulates
PKD1,BDH2,regulates
cerebellum,RD3L,downregulates
CD163L1,response to biotic stimulus,participates
MEOX1,QRICH1,interacts
OR1S1,olfactory receptor activity,participates
VPS11,lysosomal transport,participates
PPP3R1,ARHGAP1,regulates
SMAD4,NLK,interacts
retina,IVD,expresses
lymph node,P2RY8,expresses
CASP5,PPHLN1,interacts
PRKAA2,positive regulation of ATP metabolic process,participates
cardiac ventricle,CXCL12,expresses
ARHGAP35,TERT,regulates
RALGDS,HADH,regulates
A2M,CHMP6,regulates
MAST4,FZD7,regulates
trachea,BCAP31,expresses
Acenocoumarol,Menorrhagia,causes
UBQLN2,regulation of clathrin-mediated endocytosis,participates
KCNQ1,regulation of muscle contraction,participates
TIAM1,cell-cell contact zone,participates
nervous system,NRD1,expresses
IL1RAP,SNX6,regulates
mammary gland,PTOV1,expresses
female gonad,AHCYL2,expresses
Sibutramine,Neurosis,causes
NIPSNAP1,TBC1D17,interacts
uterus,RBM23,expresses
HSPB1,regulation of vasculature development,participates
PAK3,regulation of cell adhesion,participates
LAT,myeloid leukocyte activation,participates
TBX20,core promoter proximal region sequence-specific DNA binding,participates
thyroid gland,EVI5L,expresses
urethra,BFAR,expresses
GAB1,Signaling by ERBB2,participates
SMAD7,LGALS1,regulates
female reproductive system,CFAP36,expresses
TGM2,CYCS,regulates
FOXM1,vasculogenesis,participates
NKX3-2,anatomical structure formation involved in morphogenesis,participates
GDF6,positive regulation of p38MAPK cascade,participates
renal system,CTSF,expresses
PPAT,MRPL12,regulates
ZBTB16,ZNF281,interacts
HNF1A,regulatory region nucleic acid binding,participates
UGDH,UDP-glucose metabolic process,participates
JUN,NECAP1,interacts
mammary gland,SSPN,expresses
GADD45A,HIST1H4B,interacts
prostate gland,CMTM8,upregulates
TOR1A,positive regulation of endocytosis,participates
retina,RBM42,expresses
OR5W2,PUF60,regulates
SLBP,USP8,interacts
vagina,MAN1B1,expresses
PSMB8,stimulatory C-type lectin receptor signaling pathway,participates
TARDBP,CAPN1,regulates
ACTB,PFN2,interacts
Vemurafenib,MRPS2,downregulates
adrenal gland,SSH3,downregulates
GIT2,GTPase activator activity,participates
endocrine gland,AMPD3,expresses
RORA,oxysterol binding,participates
CNGA4,ion transmembrane transport,participates
mammalian vulva,ASAH1,downregulates
thyroid gland,MAD2L1BP,expresses
RNF7,CLEC4G,interacts
myocardium,LONRF1,expresses
PTN,regulation of vasculature development,participates
WNT3,regulation of neurogenesis,participates
prostate gland,FUCA2,expresses
Adenosine,Torsade de pointes,causes
SERPINB1,negative regulation of catalytic activity,participates
TACR1,urinary bladder smooth muscle contraction,participates
vagina,CIT,downregulates
urethra,RCAN2,upregulates
BTG1,SPHK1,regulates
RAD21,CDKN2AIP,interacts
SLC12A2,apical part of cell,participates
telencephalon,HK1,upregulates
ATOH1,transcription from RNA polymerase II promoter,participates
mammalian vulva,C19orf70,expresses
Raloxifene,DLGAP5,downregulates
SSTR2,G alpha (i) signalling events,participates
PDE2A,nucleobase-containing compound catabolic process,participates
PML,GSS,regulates
parotid gland,ZNF331,expresses
myometrium,SH3GL2,downregulates
adrenal cortex,RCBTB2,expresses
endometrium,SUV420H1,upregulates
TBX5,embryonic forelimb morphogenesis,participates
Hydromorphone,Blood uric acid increased,causes
brain,CTNNBIP1,upregulates
ZP3,positive regulation of ion transport,participates
RPS16,SF3B3,interacts
GATAD2A,CRYZ,regulates
ITIH4,negative regulation of proteolysis,participates
endometrium,CPAMD8,expresses
FOXO4,regulation of G0 to G1 transition,participates
DCAF16,WIZ,covaries
liver,HCFC1R1,expresses
renal system,DHRSX,expresses
HRSP12,SMNDC1,regulates
HNRNPU,response to alcohol,participates
MATR3,HERC5,interacts
brain,TRIM59,expresses
KERA,aminoglycan biosynthetic process,participates
bone marrow,HSDL1,expresses
SNCA,dynein binding,participates
islet of Langerhans,DAG1,expresses
PKD2,positive regulation of calcium ion import,participates
COX7C,mitochondrial membrane,participates
decidua,DYSF,expresses
MCC,IKBKG,interacts
cardiac ventricle,CLEC1A,upregulates
CKS1B,TF,regulates
Vinorelbine,Unspecified disorder of skin and subcutaneous tissue,causes
Tramadol,Musculoskeletal chest pain,causes
blood,RGS17,expresses
TMEM198,Wnt signaling pathway,participates
MAP2K3,TNF receptor signaling pathway ,participates
ADIPOQ,regulation of glycogen (starch) synthase activity,participates
pituitary gland,XRCC6,expresses
KIF11,UNG,regulates
Prazepam,GABRB1,binds
NFATC4,MAPK8,interacts
TIAF1,negative regulation of programmed cell death,participates
P-Glycoprotein Inhibitors,Telaprevir,includes
schizophrenia,MLST8,downregulates
mammalian vulva,SEMA4B,upregulates
FAM120A,CIRBP,regulates
PREB,SSNA1,regulates
POLD1,JADE2,regulates
FCER1A,fatty acid derivative metabolic process,participates
ZBTB1,DNA metabolic process,participates
KIAA0101,ERP29,interacts
lymph node,FAM200B,expresses
lymphoid tissue,SMC5,expresses
KCND3,transporter complex,participates
CYP26A1,Metabolism,participates
USP20,RPS4Y1,regulates
oviduct,CST3,expresses
GJA3,Gap junction assembly,participates
ABAT,ZMYND10,regulates
CEP152,Loss of Nlp from mitotic centrosomes,participates
ARAF,regulation of TOR signaling,participates
NME1,HP,regulates
NPRL2,VPS33B,regulates
bronchus,KLF5,upregulates
lung,AGFG1,expresses
female gonad,PFN1,expresses
HSP90AA1,RGS7,interacts
chronic obstructive pulmonary disease,ECT2L,downregulates
seminal vesicle,ERMP1,expresses
HSD17B11,HAT1,regulates
brain,MC5R,expresses
TLR9,positive regulation of protein kinase activity,participates
CDC42,ARHGEF11,interacts
VDAC2,EIF3I,interacts
Thiothixene,Movements involuntary,causes
pituitary gland,NEU1,expresses
YIPF5,regulation of vesicle-mediated transport,participates
EIF4EBP2,HERC6,regulates
SUPT7L,N-acetyltransferase activity,participates
LDB1,regulation of locomotion,participates
CAMK2D,small GTPase mediated signal transduction,participates
RGCC,negative regulation of vasculature development,participates
IL4R,BTAF1,regulates
XPNPEP3,TPI1,regulates
embryo,DOCK11,expresses
blood,FAR2,expresses
COL1A2,skeletal system development,participates
ERO1L,negative regulation of homeostatic process,participates
RFX6,regulation of insulin secretion,participates
RELA,regulation of interleukin-12 biosynthetic process,participates
HOXA13,MEIS1,interacts
midbrain,KIAA1715,expresses
thyroid gland,DNM1,expresses
TNF,regulation of myeloid cell differentiation,participates
DDX58,PARP9,covaries
bone marrow,DUSP3,downregulates
SLC25A5,negative regulation of apoptotic process,participates
MPP7,positive regulation of cellular component biogenesis,participates
CDKN1B,CHEK2,regulates
RRP12,SDHB,regulates
CRYBB2,MIP,interacts
RDH10,carboxylic acid metabolic process,participates
heart,SRSF7,downregulates
PDS5A,CDC25B,regulates
FLOT2,regulation of establishment or maintenance of cell polarity,participates
Tramadol,Speech impairment NOS,causes
F2R,nuclear transport,participates
uterine cervix,MRPL49,expresses
heart,SHISA5,downregulates
PREB,protein glycosylation,participates
Sumatriptan,Sleep disorder,causes
TMEM9,vacuole,participates
RBBP4,Polo-like kinase mediated events,participates
Flecainide,Atrioventricular block,causes
CXADR,regulation of striated muscle tissue development,participates
PSMB4,insulin receptor signaling pathway,participates
VHL,PTGES3,interacts
Rasagiline,Parosmia,causes
RASGRP3,axon guidance,participates
LIMS2,negative regulation of cell death,participates
BAIAP2,neuron projection,participates
Nefazodone,Malaise,causes
CTRB1,KIAA0753,regulates
spinal cord,EIF3K,downregulates
RBP4,negative regulation of cell proliferation,participates
SIGIRR,regulation of multi-organism process,participates
PLSCR1,CDC42EP1,interacts
KLF7,FDFT1,regulates
DNASE2,RUVBL1,interacts
SLC22A4,PMM2,regulates
GAR1,transmembrane transporter activity,participates
SLCO1A2,sodium-independent organic anion transport,participates
RALGDS,DNM1,regulates
PSEN1,regulation of nervous system development,participates
UNC93B1,activation of innate immune response,participates
ATG7,SMEK1,regulates
MST1R,TM9SF3,regulates
INSIG1,palate development,participates
heart,KDM3B,upregulates
FBXO5,ANAPC1,interacts
autistic disorder,OXTR,associates
MAST4,TRIB1,regulates
Pravastatin,CYP3A5,binds
heart,IL15,expresses
testis,FLT4,expresses
telencephalon,MPP5,expresses
GLDC,UBC,interacts
PRKCE,response to fibroblast growth factor,participates
SLC38A3,SNX7,regulates
vagina,SERTAD2,upregulates
RYK,HIST1H4H,regulates
NLRP2,positive regulation of proteolysis,participates
GJC1,cardiovascular system development,participates
RPS6,BCAR3,regulates
TCF3,RUFY1,interacts
IL1RAP,IL18R1,interacts
PARP2,TRIM13,regulates
sense organ,QTRTD1,expresses
saliva-secreting gland,PDZK1IP1,upregulates
S100A10,membrane microdomain,participates
TAF4B,nuclear DNA-directed RNA polymerase complex,participates
ITGB7,multi-organism cellular process,participates
medulla oblongata,COL5A3,upregulates
liver,DOK6,expresses
LTK,regulation of nervous system development,participates
TLN2,structural constituent of cytoskeleton,participates
Sparfloxacin,Thinking abnormal,causes
PAX8,HES1,regulates
Quinacrine,Amodiaquine,resembles
ATRX,chromatin assembly or disassembly,participates
KAT2B,SPON2,regulates
QARS,HDAC5,interacts
Nafarelin,Gynaecomastia,causes
SLC7A7,anion transmembrane transport,participates
HHEX,B4GAT1,regulates
CDC42EP5,small GTPase binding,participates
MRPS18B,CAND1,interacts
SYK,regulation of gamma-delta T cell activation,participates
cerebellum,IFITM1,expresses
ZNF74,TRIB3,regulates
CNTFR,CLCF1,interacts
ZNF451,EFCAB13,covaries
forebrain,LAMB2,expresses
Bimatoprost,Erythema of eyelid,causes
Raltegravir,Breast cancer,causes
testis,RAVER1,expresses
KCNK10,leak channel activity,participates
OPRL1,blood circulation,participates
OR3A2,Olfactory Signaling Pathway,participates
BCL2,MMP1,regulates
