source,target,relation
process_kappa_1547,event_theta_4459,RELATES_TO
property_iota_35,node_epsilon_3435,PART_OF
object_zeta_4703,signal_zeta_2666,SIMILAR_TO
agent_theta_562,property_alpha_2402,PART_OF
agent_theta_2522,concept_theta_4606,SIMILAR_TO
process_kappa_1984,agent_epsilon_1985,PART_OF
entity_theta_3535,object_gamma_2465,RELATES_TO
agent_eta_900,event_theta_2106,PART_OF
signal_iota_2234,event_theta_2106,RELATES_TO
signal_eta_4422,node_eta_4800,SIMILAR_TO
concept_iota_3759,event_iota_4811,RELATES_TO
agent_eta_4850,property_iota_2314,SIMILAR_TO
agent_zeta_1786,node_zeta_630,RELATES_TO
concept_delta_1916,entity_gamma_3499,SIMILAR_TO
state_iota_2317,object_iota_28,RELATES_TO
signal_delta_304,concept_delta_3856,INFLUENCES
entity_gamma_2654,concept_alpha_4869,INFLUENCES
node_beta_2877,object_alpha_3190,CONNECTS_TO
event_gamma_1672,signal_zeta_3473,PART_OF
object_zeta_2590,agent_gamma_3567,RELATES_TO
state_kappa_1483,concept_beta_65,PART_OF
object_eta_2450,agent_gamma_901,INFLUENCES
node_theta_1580,process_eta_2511,CONNECTS_TO
agent_iota_107,object_eta_3023,INFLUENCES
node_zeta_2035,state_epsilon_4897,SIMILAR_TO
entity_theta_947,signal_delta_4393,SIMILAR_TO
concept_alpha_1478,entity_kappa_2707,CONNECTS_TO
object_theta_4087,node_kappa_292,CONNECTS_TO
signal_alpha_4262,property_beta_4765,CONNECTS_TO
agent_eta_4140,concept_alpha_4814,CONNECTS_TO
object_theta_504,concept_beta_114,CAUSES
signal_beta_2672,signal_theta_3090,CONNECTS_TO
signal_beta_4173,signal_theta_3981,CAUSES
agent_zeta_4821,property_eta_1777,SIMILAR_TO
event_eta_1465,state_beta_4981,SIMILAR_TO
property_kappa_1285,concept_zeta_1567,RELATES_TO
process_beta_2962,event_theta_4878,PART_OF
agent_beta_1096,event_alpha_3349,RELATES_TO
process_beta_2962,agent_eta_322,CONNECTS_TO
property_kappa_1758,signal_epsilon_1313,PART_OF
object_gamma_2042,signal_eta_1719,SIMILAR_TO
process_theta_3310,state_kappa_3117,SIMILAR_TO
concept_beta_2787,signal_epsilon_1619,SIMILAR_TO
process_alpha_4319,agent_kappa_532,PART_OF
event_eta_2223,node_zeta_1265,PART_OF
concept_eta_1919,node_beta_257,CONNECTS_TO
node_kappa_4141,signal_gamma_643,CONNECTS_TO
process_delta_422,concept_epsilon_3925,CAUSES
object_eta_306,entity_delta_4723,SIMILAR_TO
node_beta_257,property_theta_192,CAUSES
concept_theta_83,agent_delta_2647,RELATES_TO
entity_beta_807,property_beta_2945,SIMILAR_TO
state_beta_3602,agent_eta_3140,RELATES_TO
entity_gamma_315,entity_gamma_2470,PART_OF
property_eta_1829,entity_epsilon_4986,RELATES_TO
signal_iota_3736,property_eta_154,RELATES_TO
event_epsilon_101,agent_kappa_1210,CAUSES
state_beta_1225,signal_alpha_1878,CONNECTS_TO
concept_theta_4954,agent_zeta_1914,RELATES_TO
concept_theta_1729,object_beta_3341,INFLUENCES
property_gamma_2219,state_alpha_2080,CONNECTS_TO
signal_beta_3075,state_iota_1146,SIMILAR_TO
signal_gamma_3154,process_epsilon_2919,PART_OF
property_gamma_3389,signal_zeta_4587,CONNECTS_TO
process_alpha_261,event_kappa_3980,INFLUENCES
node_zeta_496,state_theta_3209,RELATES_TO
object_kappa_2347,node_theta_1024,INFLUENCES
property_iota_4876,event_beta_616,PART_OF
concept_gamma_229,concept_eta_791,CONNECTS_TO
entity_iota_84,signal_alpha_4217,RELATES_TO
entity_kappa_1143,entity_zeta_4089,INFLUENCES
property_eta_137,node_iota_221,CAUSES
node_delta_3999,property_eta_3577,PART_OF
state_gamma_3802,state_delta_1837,INFLUENCES
concept_iota_3027,signal_iota_1335,RELATES_TO
process_eta_2328,node_alpha_2413,CAUSES
object_gamma_3922,object_alpha_4827,CAUSES
node_beta_4928,process_zeta_2967,SIMILAR_TO
node_delta_2072,entity_alpha_4043,PART_OF
agent_iota_1815,concept_delta_4001,RELATES_TO
agent_eta_4850,process_zeta_1677,SIMILAR_TO
node_epsilon_3977,entity_delta_712,RELATES_TO
state_kappa_2706,node_epsilon_662,RELATES_TO
object_epsilon_2200,signal_gamma_3249,SIMILAR_TO
signal_eta_1184,entity_alpha_4780,PART_OF
object_theta_40,property_alpha_1078,CAUSES
process_theta_2286,property_eta_3905,CONNECTS_TO
concept_gamma_4771,concept_beta_2873,SIMILAR_TO
concept_gamma_2847,signal_zeta_1472,PART_OF
object_kappa_153,property_delta_4687,INFLUENCES
signal_zeta_1310,state_delta_3527,PART_OF
object_iota_2437,concept_theta_4778,PART_OF
node_gamma_135,agent_delta_2540,CONNECTS_TO
concept_gamma_2922,node_gamma_4066,SIMILAR_TO
event_eta_4583,property_epsilon_2383,CAUSES
state_beta_2645,object_epsilon_3076,CAUSES
concept_theta_1969,concept_delta_1779,PART_OF
entity_zeta_33,property_beta_4427,PART_OF
process_eta_1774,entity_beta_1400,CONNECTS_TO
process_zeta_3368,concept_iota_4185,SIMILAR_TO
state_gamma_1428,object_theta_504,PART_OF
event_theta_1095,signal_theta_4259,CAUSES
event_kappa_2739,signal_kappa_827,PART_OF
agent_theta_4288,signal_theta_626,RELATES_TO
concept_theta_4045,entity_epsilon_1562,PART_OF
entity_beta_4083,node_delta_4663,SIMILAR_TO
event_theta_4021,concept_iota_777,CONNECTS_TO
object_delta_2767,node_epsilon_3538,INFLUENCES
entity_alpha_2900,process_gamma_248,CAUSES
entity_kappa_824,process_delta_4030,RELATES_TO
state_kappa_1483,property_beta_2601,CAUSES
event_delta_2479,property_zeta_3215,CAUSES
entity_beta_3072,event_kappa_2879,CONNECTS_TO
concept_beta_1119,concept_gamma_1996,CAUSES
process_zeta_1539,concept_alpha_4623,PART_OF
state_iota_837,event_kappa_92,CONNECTS_TO
agent_zeta_1036,signal_theta_626,CONNECTS_TO
concept_gamma_4545,event_alpha_1980,SIMILAR_TO
object_epsilon_1608,agent_eta_2514,INFLUENCES
agent_alpha_536,node_iota_854,INFLUENCES
entity_epsilon_4248,entity_iota_578,CAUSES
process_delta_3177,event_gamma_2944,PART_OF
signal_iota_4046,node_kappa_2779,CONNECTS_TO
concept_delta_4681,agent_delta_1071,PART_OF
entity_epsilon_3623,node_theta_336,RELATES_TO
process_epsilon_3645,property_eta_4493,INFLUENCES
property_theta_1865,node_gamma_1510,CONNECTS_TO
node_alpha_2216,event_zeta_3805,CONNECTS_TO
entity_epsilon_3742,process_alpha_2518,PART_OF
state_beta_3484,event_kappa_4318,SIMILAR_TO
node_alpha_2849,node_beta_4478,INFLUENCES
concept_alpha_324,entity_gamma_3899,CONNECTS_TO
entity_alpha_4600,state_iota_3085,INFLUENCES
node_iota_2170,concept_zeta_841,SIMILAR_TO
process_alpha_1004,agent_gamma_676,PART_OF
object_delta_3881,signal_delta_304,PART_OF
agent_alpha_605,object_zeta_3382,SIMILAR_TO
event_theta_3333,signal_delta_4411,CONNECTS_TO
process_zeta_3428,signal_gamma_4104,RELATES_TO
entity_beta_644,entity_gamma_173,PART_OF
concept_iota_4752,process_iota_343,CAUSES
node_epsilon_2555,agent_theta_1007,INFLUENCES
signal_epsilon_3189,event_delta_3359,CONNECTS_TO
state_beta_635,property_theta_4809,RELATES_TO
signal_kappa_3186,entity_gamma_3211,CONNECTS_TO
state_zeta_1192,agent_epsilon_1410,SIMILAR_TO
process_theta_673,agent_epsilon_26,SIMILAR_TO
object_alpha_1279,signal_epsilon_3409,SIMILAR_TO
signal_kappa_2232,agent_theta_2129,CONNECTS_TO
signal_alpha_1541,state_alpha_1025,RELATES_TO
process_gamma_3904,concept_beta_2539,RELATES_TO
signal_beta_2443,concept_epsilon_3953,CONNECTS_TO
agent_epsilon_537,property_theta_2467,CONNECTS_TO
property_theta_599,concept_beta_2873,INFLUENCES
property_alpha_1717,node_theta_2471,RELATES_TO
state_theta_1640,entity_theta_4294,PART_OF
signal_beta_66,concept_alpha_1045,INFLUENCES
node_beta_1420,event_eta_3729,PART_OF
concept_eta_3099,process_epsilon_940,CONNECTS_TO
state_eta_1459,node_delta_498,INFLUENCES
signal_alpha_3303,concept_beta_4586,INFLUENCES
object_iota_459,event_gamma_4279,PART_OF
property_beta_4597,state_epsilon_2520,CAUSES
agent_alpha_3884,property_gamma_2334,CAUSES
agent_beta_2275,entity_beta_644,CONNECTS_TO
event_kappa_4829,object_kappa_4196,SIMILAR_TO
node_gamma_1493,node_zeta_4862,RELATES_TO
state_eta_1989,state_gamma_2626,CAUSES
concept_iota_728,object_beta_1746,RELATES_TO
entity_iota_2902,signal_delta_850,CONNECTS_TO
agent_iota_471,event_gamma_1409,CONNECTS_TO
process_zeta_1456,process_beta_1197,CONNECTS_TO
property_zeta_2793,concept_alpha_2473,INFLUENCES
agent_zeta_4546,process_delta_4030,INFLUENCES
object_theta_4486,agent_epsilon_2033,SIMILAR_TO
state_eta_903,concept_zeta_929,CAUSES
state_beta_1044,event_iota_2924,RELATES_TO
event_kappa_3682,property_kappa_2825,INFLUENCES
entity_kappa_887,entity_iota_1100,CONNECTS_TO
concept_beta_4586,event_delta_3338,CAUSES
state_delta_195,signal_zeta_223,INFLUENCES
object_alpha_4911,entity_delta_3952,SIMILAR_TO
object_epsilon_2674,agent_iota_2700,INFLUENCES
entity_beta_644,event_delta_3615,PART_OF
agent_epsilon_389,entity_iota_966,RELATES_TO
entity_beta_228,object_iota_2878,CONNECTS_TO
property_theta_433,event_beta_4332,RELATES_TO
agent_gamma_4613,agent_eta_2100,RELATES_TO
event_theta_1234,property_beta_4427,PART_OF
node_gamma_138,signal_kappa_3808,PART_OF
process_beta_1484,state_gamma_4126,CAUSES
entity_zeta_3151,entity_zeta_3526,CONNECTS_TO
signal_eta_3269,entity_delta_638,RELATES_TO
entity_iota_780,signal_iota_1339,SIMILAR_TO
signal_epsilon_4374,event_gamma_3635,SIMILAR_TO
signal_gamma_1529,process_kappa_4204,SIMILAR_TO
concept_theta_2007,concept_alpha_4869,CAUSES
event_kappa_3883,node_epsilon_4317,CAUSES
entity_alpha_4810,concept_theta_1859,CONNECTS_TO
agent_iota_4520,process_beta_3421,RELATES_TO
state_alpha_177,object_epsilon_3179,SIMILAR_TO
object_epsilon_2136,property_epsilon_4347,INFLUENCES
process_gamma_46,event_theta_3248,CAUSES
concept_zeta_3570,property_eta_1152,CONNECTS_TO
process_eta_1766,property_iota_1793,CAUSES
state_zeta_2554,entity_beta_506,CAUSES
node_zeta_1265,entity_gamma_2213,CONNECTS_TO
process_delta_4922,state_alpha_2172,PART_OF
signal_epsilon_4455,entity_gamma_1524,SIMILAR_TO
concept_kappa_3698,process_beta_4614,CAUSES
object_alpha_1153,node_theta_386,PART_OF
state_eta_51,state_gamma_634,INFLUENCES
signal_epsilon_3985,concept_zeta_3337,INFLUENCES
concept_alpha_1085,state_zeta_1141,PART_OF
state_theta_4783,state_delta_318,INFLUENCES
process_theta_3503,property_theta_819,SIMILAR_TO
object_delta_1532,property_beta_1538,RELATES_TO
signal_alpha_152,agent_gamma_4418,INFLUENCES
concept_kappa_1725,signal_theta_2251,CONNECTS_TO
concept_kappa_2871,process_gamma_3904,RELATES_TO
node_delta_2089,concept_delta_2193,INFLUENCES
signal_gamma_1930,node_gamma_3107,RELATES_TO
object_alpha_288,signal_zeta_743,CONNECTS_TO
process_iota_3972,agent_theta_3705,INFLUENCES
signal_eta_1359,property_kappa_4649,RELATES_TO
entity_kappa_112,property_theta_2215,CAUSES
agent_beta_809,node_alpha_4705,INFLUENCES
node_delta_2072,property_theta_1849,RELATES_TO
process_gamma_4797,state_beta_2368,PART_OF
entity_eta_4380,agent_eta_322,CAUSES
node_iota_4847,entity_zeta_4813,CAUSES
concept_zeta_589,node_gamma_218,PART_OF
node_zeta_4573,property_alpha_1466,CONNECTS_TO
property_zeta_2791,state_zeta_1110,PART_OF
concept_theta_4563,process_gamma_1060,INFLUENCES
process_eta_804,concept_eta_4961,INFLUENCES
event_epsilon_27,state_eta_2574,CONNECTS_TO
object_eta_4147,property_delta_2069,CAUSES
process_theta_199,agent_beta_3796,RELATES_TO
signal_theta_3463,signal_alpha_4217,RELATES_TO
object_alpha_2575,object_beta_4944,RELATES_TO
object_kappa_1664,signal_zeta_3879,CONNECTS_TO
state_theta_3923,event_theta_2578,CONNECTS_TO
signal_zeta_3575,event_theta_938,SIMILAR_TO
object_zeta_3046,event_delta_2903,PART_OF
object_zeta_859,process_zeta_3404,SIMILAR_TO
event_beta_3134,node_eta_111,SIMILAR_TO
state_gamma_421,event_epsilon_2802,CONNECTS_TO
node_iota_1116,entity_delta_1088,INFLUENCES
signal_zeta_4192,signal_alpha_1553,CONNECTS_TO
concept_zeta_1959,node_eta_425,CONNECTS_TO
property_kappa_19,event_alpha_1206,INFLUENCES
signal_alpha_2237,event_alpha_3349,SIMILAR_TO
event_epsilon_2887,property_eta_2986,CAUSES
node_zeta_630,agent_delta_2497,INFLUENCES
agent_epsilon_1168,entity_delta_1001,INFLUENCES
object_zeta_4703,signal_eta_2403,CAUSES
concept_gamma_229,concept_zeta_3220,SIMILAR_TO
object_eta_633,process_beta_1605,CONNECTS_TO
signal_kappa_892,entity_epsilon_2149,INFLUENCES
process_alpha_407,process_epsilon_2350,CONNECTS_TO
entity_zeta_2500,event_delta_2479,RELATES_TO
property_delta_436,property_iota_2408,CONNECTS_TO
object_theta_2747,signal_alpha_4202,RELATES_TO
object_zeta_651,state_delta_4490,SIMILAR_TO
agent_eta_2100,object_epsilon_377,CAUSES
state_alpha_1398,process_zeta_1677,SIMILAR_TO
node_alpha_1502,node_iota_2187,INFLUENCES
object_alpha_2715,node_epsilon_1519,CONNECTS_TO
signal_alpha_4262,entity_beta_4308,SIMILAR_TO
entity_kappa_3821,entity_delta_3203,PART_OF
agent_kappa_4923,signal_alpha_2751,CAUSES
agent_kappa_4929,state_delta_2820,RELATES_TO
state_iota_88,process_zeta_1572,CONNECTS_TO
event_beta_3739,state_theta_4783,CAUSES
object_eta_2452,state_zeta_2294,PART_OF
property_alpha_2775,agent_eta_2514,CAUSES
signal_iota_2891,process_zeta_4699,CONNECTS_TO
property_beta_1089,process_gamma_3701,RELATES_TO
property_theta_3142,entity_iota_3288,PART_OF
signal_beta_4791,object_zeta_3745,SIMILAR_TO
node_iota_1789,object_iota_3150,RELATES_TO
concept_delta_2631,state_zeta_3643,CAUSES
object_gamma_2874,property_theta_739,RELATES_TO
concept_delta_4863,entity_alpha_3362,RELATES_TO
entity_epsilon_434,property_iota_3632,PART_OF
property_theta_2875,concept_gamma_1307,PART_OF
state_delta_2260,agent_beta_4109,RELATES_TO
node_theta_3791,node_kappa_1790,INFLUENCES
entity_theta_1018,agent_iota_883,SIMILAR_TO
concept_theta_3034,agent_kappa_4923,SIMILAR_TO
process_gamma_4452,concept_gamma_637,PART_OF
entity_epsilon_4701,object_delta_2598,SIMILAR_TO
process_beta_3993,event_iota_674,SIMILAR_TO
agent_delta_2647,process_eta_3862,CONNECTS_TO
event_delta_3338,process_iota_654,CONNECTS_TO
entity_epsilon_1364,event_kappa_1371,SIMILAR_TO
event_kappa_2980,concept_iota_4690,INFLUENCES
property_beta_93,agent_epsilon_3097,SIMILAR_TO
event_iota_3183,object_iota_3720,CAUSES
object_gamma_2465,entity_alpha_3931,CONNECTS_TO
signal_iota_1507,node_iota_3346,CONNECTS_TO
concept_delta_2252,entity_zeta_2758,RELATES_TO
state_gamma_231,state_theta_3940,RELATES_TO
concept_gamma_2860,process_eta_4330,PART_OF
event_beta_4069,node_beta_677,CONNECTS_TO
node_alpha_3872,node_iota_1393,CAUSES
signal_epsilon_4154,process_beta_495,CONNECTS_TO
concept_kappa_4556,property_theta_4264,SIMILAR_TO
agent_kappa_2267,property_eta_4336,CONNECTS_TO
property_gamma_2620,event_epsilon_727,INFLUENCES
object_epsilon_3848,agent_epsilon_822,INFLUENCES
signal_kappa_2111,event_kappa_4646,INFLUENCES
event_theta_2243,event_epsilon_4758,SIMILAR_TO
agent_kappa_2071,node_theta_2204,RELATES_TO
object_iota_3853,object_epsilon_4932,CONNECTS_TO
property_gamma_1228,object_eta_2394,RELATES_TO
entity_alpha_1367,object_epsilon_1427,INFLUENCES
property_alpha_2711,property_gamma_4410,CAUSES
signal_gamma_2937,object_epsilon_3237,CONNECTS_TO
concept_alpha_2473,object_zeta_859,CAUSES
process_eta_4003,process_zeta_2818,RELATES_TO
node_delta_3542,concept_alpha_2596,CONNECTS_TO
entity_delta_4770,object_beta_967,INFLUENCES
node_beta_1420,entity_theta_244,CONNECTS_TO
process_eta_3204,node_iota_3822,RELATES_TO
event_alpha_60,signal_beta_3364,SIMILAR_TO
event_iota_1544,entity_alpha_1566,CONNECTS_TO
object_kappa_3735,state_eta_3594,PART_OF
node_delta_529,event_iota_2507,PART_OF
state_kappa_4611,state_beta_2697,CAUSES
property_delta_3197,event_gamma_2933,CAUSES
state_epsilon_805,state_epsilon_2438,CAUSES
concept_alpha_3008,event_alpha_3751,SIMILAR_TO
process_alpha_2333,signal_iota_3898,CAUSES
object_eta_1884,event_alpha_1069,CAUSES
signal_iota_2530,node_theta_1453,CAUSES
entity_iota_3479,event_zeta_157,CONNECTS_TO
agent_delta_570,property_gamma_2059,INFLUENCES
property_kappa_3966,event_gamma_2944,CAUSES
process_alpha_1858,event_theta_3221,SIMILAR_TO
process_beta_37,property_zeta_2934,CONNECTS_TO
signal_alpha_815,state_epsilon_2755,INFLUENCES
node_delta_2724,agent_gamma_3667,CAUSES
agent_theta_1988,property_alpha_2638,PART_OF
state_gamma_4126,node_zeta_282,RELATES_TO
signal_iota_1339,process_iota_1010,RELATES_TO
concept_beta_2411,node_kappa_292,SIMILAR_TO
concept_zeta_334,state_gamma_2950,RELATES_TO
signal_gamma_3249,agent_iota_4759,INFLUENCES
event_alpha_3349,process_zeta_2619,CAUSES
signal_alpha_3556,agent_eta_251,INFLUENCES
node_iota_2170,entity_beta_4165,CAUSES
signal_beta_3841,process_zeta_4203,RELATES_TO
process_iota_4884,entity_gamma_1895,CONNECTS_TO
event_epsilon_1370,entity_delta_4737,CONNECTS_TO
event_beta_2830,node_kappa_3128,CAUSES
property_zeta_2277,property_beta_1082,CAUSES
property_alpha_1477,signal_gamma_2397,SIMILAR_TO
concept_zeta_70,process_theta_3310,PART_OF
property_theta_4697,entity_zeta_4089,PART_OF
event_iota_798,concept_zeta_1421,INFLUENCES
node_alpha_75,object_eta_3082,PART_OF
concept_kappa_4622,property_iota_3123,RELATES_TO
entity_kappa_3763,state_alpha_1392,RELATES_TO
event_epsilon_4918,concept_iota_1778,CONNECTS_TO
agent_epsilon_1902,concept_delta_1850,CONNECTS_TO
node_iota_1171,process_theta_2330,CONNECTS_TO
concept_iota_777,concept_gamma_3174,SIMILAR_TO
property_beta_1255,state_eta_12,RELATES_TO
signal_theta_936,process_iota_3779,RELATES_TO
agent_kappa_1971,object_iota_1819,CONNECTS_TO
agent_delta_2846,node_iota_2187,SIMILAR_TO
process_theta_3910,process_beta_4738,CONNECTS_TO
signal_zeta_1310,state_alpha_610,INFLUENCES
entity_beta_4260,property_beta_3024,RELATES_TO
node_beta_904,node_epsilon_2974,RELATES_TO
object_theta_1064,node_alpha_3785,RELATES_TO
node_zeta_2780,concept_delta_451,INFLUENCES
event_theta_1718,signal_delta_2060,SIMILAR_TO
concept_alpha_1694,object_beta_1921,CONNECTS_TO
signal_iota_1946,property_alpha_1174,RELATES_TO
signal_kappa_3808,signal_beta_2548,CONNECTS_TO
property_gamma_3486,event_zeta_2463,PART_OF
agent_delta_1863,node_delta_2525,CONNECTS_TO
entity_beta_1622,property_alpha_1174,INFLUENCES
object_alpha_4706,state_epsilon_2504,CONNECTS_TO
process_beta_495,process_alpha_3275,SIMILAR_TO
property_theta_187,node_kappa_3128,INFLUENCES
entity_delta_1545,state_kappa_4077,SIMILAR_TO
signal_kappa_2789,state_beta_1056,SIMILAR_TO
entity_zeta_4607,process_delta_4224,CONNECTS_TO
state_theta_2205,object_eta_3690,INFLUENCES
property_gamma_1163,event_alpha_4099,PART_OF
signal_eta_1962,agent_eta_1009,CAUSES
event_kappa_2245,entity_alpha_3271,PART_OF
state_zeta_1509,concept_gamma_509,PART_OF
process_eta_307,state_alpha_3449,INFLUENCES
concept_delta_30,object_kappa_2774,CAUSES
agent_iota_4686,signal_eta_3207,CONNECTS_TO
agent_epsilon_480,entity_alpha_408,INFLUENCES
object_iota_4605,state_beta_4746,SIMILAR_TO
property_alpha_4387,process_gamma_233,INFLUENCES
concept_alpha_3781,signal_eta_4736,PART_OF
agent_zeta_784,state_delta_3527,PART_OF
agent_delta_1863,event_zeta_2068,INFLUENCES
entity_iota_780,process_eta_1337,PART_OF
object_gamma_741,process_kappa_3852,PART_OF
concept_eta_768,process_gamma_572,PART_OF
property_delta_2139,agent_theta_742,CONNECTS_TO
concept_kappa_749,agent_gamma_2258,CAUSES
agent_alpha_4742,node_zeta_4659,CONNECTS_TO
object_alpha_722,property_zeta_3091,SIMILAR_TO
event_alpha_4299,event_iota_3960,PART_OF
process_theta_2538,entity_zeta_3640,RELATES_TO
concept_beta_793,object_kappa_3984,RELATES_TO
agent_epsilon_2033,event_alpha_82,CONNECTS_TO
process_zeta_2710,object_epsilon_3076,CAUSES
signal_alpha_3562,event_iota_1788,CONNECTS_TO
object_epsilon_3179,event_alpha_899,SIMILAR_TO
entity_zeta_4460,state_zeta_1192,INFLUENCES
agent_kappa_4151,property_alpha_2638,CONNECTS_TO
node_kappa_3361,signal_epsilon_3396,SIMILAR_TO
node_delta_1857,object_theta_1662,CAUSES
property_gamma_2135,process_epsilon_1817,INFLUENCES
concept_theta_4206,node_alpha_4567,CONNECTS_TO
event_alpha_2356,object_kappa_4058,INFLUENCES
object_gamma_1630,entity_iota_467,PART_OF
state_gamma_249,event_epsilon_2603,CONNECTS_TO
object_alpha_2512,entity_alpha_4506,SIMILAR_TO
node_zeta_189,process_iota_3779,INFLUENCES
signal_alpha_4591,concept_eta_1200,SIMILAR_TO
state_delta_905,signal_eta_3376,PART_OF
object_beta_1590,node_zeta_4437,CONNECTS_TO
process_gamma_924,state_gamma_1820,PART_OF
entity_zeta_2758,agent_eta_703,INFLUENCES
property_delta_4711,signal_zeta_223,SIMILAR_TO
entity_zeta_2804,object_delta_3881,CAUSES
agent_epsilon_297,process_kappa_2534,PART_OF
process_alpha_3748,concept_zeta_4230,PART_OF
entity_eta_3313,property_gamma_1715,CONNECTS_TO
entity_eta_4449,agent_alpha_2406,PART_OF
agent_zeta_2387,signal_delta_3642,SIMILAR_TO
event_iota_2582,node_beta_904,SIMILAR_TO
node_beta_4478,process_alpha_3182,PART_OF
property_delta_3633,node_zeta_3053,RELATES_TO
property_iota_3022,object_gamma_380,INFLUENCES
agent_epsilon_2604,object_delta_3260,PART_OF
state_epsilon_549,property_iota_3367,INFLUENCES
property_epsilon_1330,signal_iota_63,RELATES_TO
state_theta_2942,property_iota_3816,INFLUENCES
concept_beta_2180,signal_delta_2723,SIMILAR_TO
concept_gamma_2922,state_epsilon_611,CONNECTS_TO
agent_kappa_4923,node_iota_310,PART_OF
event_delta_2543,node_epsilon_1519,RELATES_TO
state_epsilon_2273,event_epsilon_2505,CAUSES
node_alpha_1941,event_kappa_4400,CAUSES
agent_iota_646,state_delta_2756,INFLUENCES
entity_iota_3017,process_kappa_3790,INFLUENCES
